id,first_name,last_name,degree
id0,James,Smith,deg0
id1,John,Jones,deg1
id2,Janice,Taylor,deg2
id3,Max,Muller,deg3
id4,Keira,Tipene,deg4
id5,Tim,MacDonald,deg5
id6,Tom,Smith,deg6
id7,Kate,Ramirez,deg7
id8,Perry,Wang,deg8
id9,Alex,Singh,deg9
id10,Dave,Petersen,deg0
id11,Thomas,da Silva,deg1
id12,Sue,Kumar,deg2
id13,Monoa,Patel,deg3
id14,Joao,Hashimoto,deg4
id15,James,Wakanabe,deg5
id16,John,Kim,deg6
id17,Janice,Hansen,deg7
id18,Max,Mobutu,deg8
id19,Keira,Smith,deg9
id20,Tim,Jones,deg0
id21,Tom,Taylor,deg1
id22,Kate,Muller,deg2
id23,Perry,Tipene,deg3
id24,Alex,MacDonald,deg4
id25,Dave,Smith,deg5
id26,Thomas,Ramirez,deg6
id27,Sue,Wang,deg7
id28,Monoa,Singh,deg8
id29,Joao,Petersen,deg9
id30,James,da Silva,deg0
id31,John,Kumar,deg1
id32,Janice,Patel,deg2
id33,Max,Hashimoto,deg3
id34,Keira,Wakanabe,deg4
id35,Tim,Kim,deg5
id36,Tom,Hansen,deg6
id37,Kate,Mobutu,deg7
id38,Perry,Smith,deg8
id39,Alex,Jones,deg9
id40,Dave,Taylor,deg0
id41,Thomas,Muller,deg1
id42,Sue,Tipene,deg2
id43,Monoa,MacDonald,deg3
id44,Joao,Smith,deg4
id45,James,Ramirez,deg5
id46,John,Wang,deg6
id47,Janice,Singh,deg7
id48,Max,Petersen,deg8
id49,Keira,da Silva,deg9
id50,Tim,Kumar,deg0
id51,Tom,Patel,deg1
id52,Kate,Hashimoto,deg2
id53,Perry,Wakanabe,deg3
id54,Alex,Kim,deg4
id55,Dave,Hansen,deg5
id56,Thomas,Mobutu,deg6
id57,Sue,Smith,deg7
id58,Monoa,Jones,deg8
id59,Joao,Taylor,deg9
id60,James,Muller,deg0
id61,John,Tipene,deg1
id62,Janice,MacDonald,deg2
id63,Max,Smith,deg3
id64,Keira,Ramirez,deg4
id65,Tim,Wang,deg5
id66,Tom,Singh,deg6
id67,Kate,Petersen,deg7
id68,Perry,da Silva,deg8
id69,Alex,Kumar,deg9
id70,Dave,Patel,deg0
id71,Thomas,Hashimoto,deg1
id72,Sue,Wakanabe,deg2
id73,Monoa,Kim,deg3
id74,Joao,Hansen,deg4
id75,James,Mobutu,deg5
id76,John,Smith,deg6
id77,Janice,Jones,deg7
id78,Max,Taylor,deg8
id79,Keira,Muller,deg9
id80,Tim,Tipene,deg0
id81,Tom,MacDonald,deg1
id82,Kate,Smith,deg2
id83,Perry,Ramirez,deg3
id84,Alex,Wang,deg4
id85,Dave,Singh,deg5
id86,Thomas,Petersen,deg6
id87,Sue,da Silva,deg7
id88,Monoa,Kumar,deg8
id89,Joao,Patel,deg9
id90,James,Hashimoto,deg0
id91,John,Wakanabe,deg1
id92,Janice,Kim,deg2
id93,Max,Hansen,deg3
id94,Keira,Mobutu,deg4
id95,Tim,Smith,deg5
id96,Tom,Jones,deg6
id97,Kate,Taylor,deg7
id98,Perry,Muller,deg8
id99,Alex,Tipene,deg9
id100,Dave,MacDonald,deg0
id101,Thomas,Smith,deg1
id102,Sue,Ramirez,deg2
id103,Monoa,Wang,deg3
id104,Joao,Singh,deg4
id105,James,Petersen,deg5
id106,John,da Silva,deg6
id107,Janice,Kumar,deg7
id108,Max,Patel,deg8
id109,Keira,Hashimoto,deg9
id110,Tim,Wakanabe,deg0
id111,Tom,Kim,deg1
id112,Kate,Hansen,deg2
id113,Perry,Mobutu,deg3
id114,Alex,Smith,deg4
id115,Dave,Jones,deg5
id116,Thomas,Taylor,deg6
id117,Sue,Muller,deg7
id118,Monoa,Tipene,deg8
id119,Joao,MacDonald,deg9
id120,James,Smith,deg0
id121,John,Ramirez,deg1
id122,Janice,Wang,deg2
id123,Max,Singh,deg3
id124,Keira,Petersen,deg4
id125,Tim,da Silva,deg5
id126,Tom,Kumar,deg6
id127,Kate,Patel,deg7
id128,Perry,Hashimoto,deg8
id129,Alex,Wakanabe,deg9
id130,Dave,Kim,deg0
id131,Thomas,Hansen,deg1
id132,Sue,Mobutu,deg2
id133,Monoa,Smith,deg3
id134,Joao,Jones,deg4
id135,James,Taylor,deg5
id136,John,Muller,deg6
id137,Janice,Tipene,deg7
id138,Max,MacDonald,deg8
id139,Keira,Smith,deg9
id140,Tim,Ramirez,deg0
id141,Tom,Wang,deg1
id142,Kate,Singh,deg2
id143,Perry,Petersen,deg3
id144,Alex,da Silva,deg4
id145,Dave,Kumar,deg5
id146,Thomas,Patel,deg6
id147,Sue,Hashimoto,deg7
id148,Monoa,Wakanabe,deg8
id149,Joao,Kim,deg9
id150,James,Hansen,deg0
id151,John,Mobutu,deg1
id152,Janice,Smith,deg2
id153,Max,Jones,deg3
id154,Keira,Taylor,deg4
id155,Tim,Muller,deg5
id156,Tom,Tipene,deg6
id157,Kate,MacDonald,deg7
id158,Perry,Smith,deg8
id159,Alex,Ramirez,deg9
id160,Dave,Wang,deg0
id161,Thomas,Singh,deg1
id162,Sue,Petersen,deg2
id163,Monoa,da Silva,deg3
id164,Joao,Kumar,deg4
id165,James,Patel,deg5
id166,John,Hashimoto,deg6
id167,Janice,Wakanabe,deg7
id168,Max,Kim,deg8
id169,Keira,Hansen,deg9
id170,Tim,Mobutu,deg0
id171,Tom,Smith,deg1
id172,Kate,Jones,deg2
id173,Perry,Taylor,deg3
id174,Alex,Muller,deg4
id175,Dave,Tipene,deg5
id176,Thomas,MacDonald,deg6
id177,Sue,Smith,deg7
id178,Monoa,Ramirez,deg8
id179,Joao,Wang,deg9
id180,James,Singh,deg0
id181,John,Petersen,deg1
id182,Janice,da Silva,deg2
id183,Max,Kumar,deg3
id184,Keira,Patel,deg4
id185,Tim,Hashimoto,deg5
id186,Tom,Wakanabe,deg6
id187,Kate,Kim,deg7
id188,Perry,Hansen,deg8
id189,Alex,Mobutu,deg9
id190,Dave,Smith,deg0
id191,Thomas,Jones,deg1
id192,Sue,Taylor,deg2
id193,Monoa,Muller,deg3
id194,Joao,Tipene,deg4
id195,James,MacDonald,deg5
id196,John,Smith,deg6
id197,Janice,Ramirez,deg7
id198,Max,Wang,deg8
id199,Keira,Singh,deg9
id200,Tim,Petersen,deg0
id201,Tom,da Silva,deg1
id202,Kate,Kumar,deg2
id203,Perry,Patel,deg3
id204,Alex,Hashimoto,deg4
id205,Dave,Wakanabe,deg5
id206,Thomas,Kim,deg6
id207,Sue,Hansen,deg7
id208,Monoa,Mobutu,deg8
id209,Joao,Smith,deg9
id210,James,Jones,deg0
id211,John,Taylor,deg1
id212,Janice,Muller,deg2
id213,Max,Tipene,deg3
id214,Keira,MacDonald,deg4
id215,Tim,Smith,deg5
id216,Tom,Ramirez,deg6
id217,Kate,Wang,deg7
id218,Perry,Singh,deg8
id219,Alex,Petersen,deg9
id220,Dave,da Silva,deg0
id221,Thomas,Kumar,deg1
id222,Sue,Patel,deg2
id223,Monoa,Hashimoto,deg3
id224,Joao,Wakanabe,deg4
id225,James,Kim,deg5
id226,John,Hansen,deg6
id227,Janice,Mobutu,deg7
id228,Max,Smith,deg8
id229,Keira,Jones,deg9
id230,Tim,Taylor,deg0
id231,Tom,Muller,deg1
id232,Kate,Tipene,deg2
id233,Perry,MacDonald,deg3
id234,Alex,Smith,deg4
id235,Dave,Ramirez,deg5
id236,Thomas,Wang,deg6
id237,Sue,Singh,deg7
id238,Monoa,Petersen,deg8
id239,Joao,da Silva,deg9
id240,James,Kumar,deg0
id241,John,Patel,deg1
id242,Janice,Hashimoto,deg2
id243,Max,Wakanabe,deg3
id244,Keira,Kim,deg4
id245,Tim,Hansen,deg5
id246,Tom,Mobutu,deg6
id247,Kate,Smith,deg7
id248,Perry,Jones,deg8
id249,Alex,Taylor,deg9
id250,Dave,Muller,deg0
id251,Thomas,Tipene,deg1
id252,Sue,MacDonald,deg2
id253,Monoa,Smith,deg3
id254,Joao,Ramirez,deg4
id255,James,Wang,deg5
id256,John,Singh,deg6
id257,Janice,Petersen,deg7
id258,Max,da Silva,deg8
id259,Keira,Kumar,deg9
id260,Tim,Patel,deg0
id261,Tom,Hashimoto,deg1
id262,Kate,Wakanabe,deg2
id263,Perry,Kim,deg3
id264,Alex,Hansen,deg4
id265,Dave,Mobutu,deg5
id266,Thomas,Smith,deg6
id267,Sue,Jones,deg7
id268,Monoa,Taylor,deg8
id269,Joao,Muller,deg9
id270,James,Tipene,deg0
id271,John,MacDonald,deg1
id272,Janice,Smith,deg2
id273,Max,Ramirez,deg3
id274,Keira,Wang,deg4
id275,Tim,Singh,deg5
id276,Tom,Petersen,deg6
id277,Kate,da Silva,deg7
id278,Perry,Kumar,deg8
id279,Alex,Patel,deg9
id280,Dave,Hashimoto,deg0
id281,Thomas,Wakanabe,deg1
id282,Sue,Kim,deg2
id283,Monoa,Hansen,deg3
id284,Joao,Mobutu,deg4
id285,James,Smith,deg5
id286,John,Jones,deg6
id287,Janice,Taylor,deg7
id288,Max,Muller,deg8
id289,Keira,Tipene,deg9
id290,Tim,MacDonald,deg0
id291,Tom,Smith,deg1
id292,Kate,Ramirez,deg2
id293,Perry,Wang,deg3
id294,Alex,Singh,deg4
id295,Dave,Petersen,deg5
id296,Thomas,da Silva,deg6
id297,Sue,Kumar,deg7
id298,Monoa,Patel,deg8
id299,Joao,Hashimoto,deg9
id300,James,Wakanabe,deg0
id301,John,Kim,deg1
id302,Janice,Hansen,deg2
id303,Max,Mobutu,deg3
id304,Keira,Smith,deg4
id305,Tim,Jones,deg5
id306,Tom,Taylor,deg6
id307,Kate,Muller,deg7
id308,Perry,Tipene,deg8
id309,Alex,MacDonald,deg9
id310,Dave,Smith,deg0
id311,Thomas,Ramirez,deg1
id312,Sue,Wang,deg2
id313,Monoa,Singh,deg3
id314,Joao,Petersen,deg4
id315,James,da Silva,deg5
id316,John,Kumar,deg6
id317,Janice,Patel,deg7
id318,Max,Hashimoto,deg8
